remove_log 0.045989177593910954 (4234.0, ('cyuDrrG5eEK-TZI867MUPA', 'l-1cva9rA8_ugLrtSdKAqA'))
remove_log 0.04688835663941034 (5017.533333333341, ('A-U-K9z9oraMH7eBZW1dOA', 'l-1cva9rA8_ugLrtSdKAqA'))
remove_log 0.04778955178142422 (3986.4873015873036, ('1st2ltGKJ00ZcRsev-Ieew', 'DKolrsBSwMTpTJL22dqJRQ'))
remove_log 0.04868772277866617 (7656.0, ('1st2ltGKJ00ZcRsev-Ieew', 'JM0GL6Dx4EuZ1mprLk5Gyg'))
remove_log 0.270530918856136 (1053.1345938316185, ('39FT2Ui8KUXwmUt6hnwy-g', 'JM0GL6Dx4EuZ1mprLk5Gyg'))
remove_log 0.2705803132207433 (1109.7530115238558, ('JM0GL6Dx4EuZ1mprLk5Gyg', 'KLB3wIYUwKDPMbijIE92vg'))
remove_log 0.2706367639231513 (1460.0280174074287, ('DKolrsBSwMTpTJL22dqJRQ', 'JM0GL6Dx4EuZ1mprLk5Gyg'))
remove_log 0.27069220657730214 (1497.9930470114678, ('JM0GL6Dx4EuZ1mprLk5Gyg', 'OoyQYSeYNyRVOmdO3tsxYA'))
remove_log 0.2707526894727391 (2190.5504360373934, ('MtdSCXtmrSxj_uZOJ5ZycQ', 'ay4M5J28kBUf0odOQct0BA'))
remove_log 0.27081115627166163 (1390.14006224777, ('39FT2Ui8KUXwmUt6hnwy-g', 'dzJDCQ5vubQBJTfYTEmcbg'))
remove_log 0.27086458282929765 (2376.5455572205587, ('39FT2Ui8KUXwmUt6hnwy-g', 'mu4XvWvJOb3XpG1C_CHCWA'))
remove_log 0.2709170013386766 (3956.0, ('MtdSCXtmrSxj_uZOJ5ZycQ', 'kwIhn1_cnQeUaLN0CuWWHw'))
remove_log 0.3241963839292783 (517.0, ('a48HhwcmjFLApZhiax41IA', 'o-t-i7nbT5N_cmkCXs5oDQ'))
remove_log 0.3364582829309083 (268.35555555555555, ('0FVcoJko1kfZCrJRfssfIA', '39FT2Ui8KUXwmUt6hnwy-g'))
